meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,song name
0.141179625,0.067688161,0.150005718,0.122950257,0.169376787,0.046426529,2.909628837,13.37047005,0.923194701,0.55966479,0.164093768,0.141179625,0.092690866,0.016,0.242424242,0.078613281,0.0078125,0.1953125,0.1875,0.241134752,female,dutch13
0.136521092,0.078629766,0.119756469,0.101217656,0.220334855,0.119117199,4.536263157,38.88305114,0.917040485,0.542516941,0,0.136521092,0.119859246,0.016546019,0.266666667,0.104352679,0.0078125,0.234375,0.2265625,0.200265252,male,engilsh113
0.218413682,0.035393437,0.217290674,0.1986113,0.247025187,0.048413887,1.65769379,5.901470366,0.877956267,0.106099868,0.200707965,0.218413682,0.161967154,0.044692737,0.246153846,1.534950658,0.1796875,5.734375,5.5546875,0.316869364,female,dutch33
0.154071439,0.061358828,0.171242938,0.147514124,0.189435028,0.041920904,2.614452178,10.07099944,0.896255185,0.50511335,0.188248588,0.154071439,0.166609962,0.043956044,0.231884058,0.56640625,0.015625,6.2265625,6.2109375,0.08390677,female,english216
0.141769238,0.076514177,0.119600333,0.101415487,0.220316403,0.118900916,3.38019398,19.68309473,0.926781789,0.588819053,0,0.141769238,0.116389636,0.017486339,0.258064516,0.08130787,0.0078125,0.15625,0.1484375,0.412280702,male,english120
0.13343119,0.075590049,0.13158042,0.070097902,0.19227972,0.122181818,1.344298776,5.315258967,0.965147873,0.764573932,0.112783217,0.13343119,0.122605478,0.016177958,0.225352113,0.119791667,0.0078125,0.59375,0.5859375,0.208627451,male,english46
0.085150614,0.079647772,0.06962766,0.014148936,0.130319149,0.116170213,2.883271184,11.89447399,0.927998403,0.599908441,0.005212766,0.085150614,0.109042884,0.02124834,0.275862069,0.335625,0.0078125,4.2890625,4.28125,0.137939615,male,danish6
0.214956445,0.053447128,0.236923077,0.175014712,0.254577554,0.079562842,2.156406936,8.238182506,0.8996833,0.251880249,0.239041614,0.214956445,0.124133328,0.027027027,0.271186441,0.870639535,0.1484375,6.453125,6.3046875,0.184138786,male,chittagonian1
0.177679948,0.042773575,0.179955056,0.16705618,0.196314607,0.029258427,2.679598468,10.37771026,0.859103192,0.332854966,0.179955056,0.177679948,0.173700281,0.019047619,0.216216216,0.472146739,0.1640625,5.9140625,5.75,0.104310771,female,english122
0.195280367,0.072086928,0.204656489,0.180610687,0.255954198,0.075343511,2.392325675,10.06148908,0.907115299,0.524208791,0.193435115,0.195280367,0.182629417,0.024922118,0.275862069,0.26953125,0.0546875,0.703125,0.6484375,0.294717331,female,africaans8
0.113763716,0.076831871,0.109908925,0.036976321,0.179016393,0.142040073,1.935175667,8.230453169,0.95133227,0.677628838,0.106338798,0.113763716,0.114735753,0.016016016,0.258064516,0.1475,0.0078125,1.3828125,1.375,0.091897233,male,english57
0.179355393,0.033727057,0.174444444,0.1625,0.196666667,0.034166667,2.649250908,10.56727042,0.843055776,0.235184542,0.162777778,0.179355393,0.159019546,0.01611279,0.271186441,0.767427885,0.15625,6.28125,6.125,0.125612245,female,english3
0.193074104,0.067900377,0.213417015,0.187057183,0.233723849,0.046666667,2.159674714,7.639541951,0.914283173,0.499962494,0.207754533,0.193074104,0.147149321,0.015655577,0.275862069,0.42588141,0.0078125,6.546875,6.5390625,0.078982208,female,arabic91
0.200041812,0.055815131,0.210792138,0.166599166,0.243478261,0.076879095,2.926780705,15.2537868,0.914634012,0.412919466,0.24064324,0.200041812,0.159106931,0.020100503,0.266666667,0.62265625,0.15625,6.390625,6.234375,0.119743804,male,arabic86
0.199806519,0.061973777,0.211357642,0.184422033,0.235686579,0.051264546,2.543841184,14.92196426,0.904432362,0.425289172,0.04996121,0.199806519,0.156465082,0.016194332,0.266666667,0.250446429,0.0546875,0.8984375,0.84375,0.329520697,female,africaans7
0.147872771,0.087380251,0.17518617,0.064973404,0.221728723,0.156755319,2.390712261,17.94759138,0.966312301,0.759154326,0.050079787,0.147872771,0.093395001,0.02,0.25,1.283770161,0.0078125,5.234375,5.2265625,0.250708726,male,english7
0.177298053,0.04050495,0.177834146,0.163082927,0.19777561,0.034692683,2.691006139,10.40787945,0.853580434,0.317349553,0.169092683,0.177298053,0.176314965,0.047337278,0.253968254,0.18359375,0.0078125,0.34375,0.3359375,0.080426357,female,english207
0.150704949,0.087127145,0.174299333,0.069666349,0.226081983,0.156415634,2.603950831,22.32889894,0.969287136,0.781729344,0.050181125,0.150704949,0.109991594,0.017259978,0.266666667,1.240953947,0.0078125,5.5625,5.5546875,0.332395687,male,english16
